index,Scoville Heat Units (SHU)
0,76322.33290918515
1,63233.101257030125
2,0.0
3,0.0
4,146273.72599305803
5,112128.44681496646
6,106778.74036763069
7,0.0
8,69294.13506377162
9,0.0
10,0.0
11,0.0
12,69972.60849466959
13,0.0
14,83468.69854925072
15,74111.42542079274
16,133720.61645502428
17,140488.13541831687
18,109865.63913177783
19,0.0
20,133304.59424064303
21,0.0
22,72385.86036170625
23,200405.52535779215
24,72060.97928651435
25,141495.72935209217
26,0.0
27,0.0
28,0.0
29,60548.33794313028
30,135448.31843987698
31,0.0
32,94574.64172401265
33,37982.41798547489
34,65224.639693789584
35,0.0
36,0.0
37,0.0
38,0.0
39,53743.72755897296
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,62355.919753410024
48,0.0
49,0.0
50,0.0
51,0.0
52,173076.51460020329
53,0.0
54,0.0
55,144646.53665374656
56,0.0
57,112667.94518024659
58,85301.92887437521
59,98558.19761182654
60,128223.82081866146
61,0.0
62,115005.13868703113
63,0.0
64,181789.01557876304
65,75694.90546350599
66,0.0
67,0.0
68,0.0
69,115247.15915270372
70,0.0
71,55808.78152620366
72,87903.60540585821
73,0.0
74,0.0
75,128671.27010326336
76,49720.840382479495
77,0.0
78,62329.567638573986
79,126359.00760371533
80,169054.49866456774
81,68137.33379590302
82,72740.0981029803
83,0.0
84,0.0
85,0.0
86,0.0
87,88869.10618326928
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,86136.85339540325
96,0.0
97,98621.08576222128
98,0.0
99,0.0
100,89647.82118950818
101,76547.17275554361
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,90011.06806577356
108,0.0
109,111595.83558066495
110,0.0
111,104619.2015064396
112,0.0
113,75935.23876223051
114,124993.55651924861
115,55271.52786868754
116,0.0
117,0.0
118,0.0
119,43468.65814748529
120,0.0
121,0.0
122,0.0
123,0.0
124,160091.8734385863
125,90655.80651967497
126,0.0
127,114041.19220315822
128,51724.25527646708
129,66435.61347249834
130,66405.14135316259
131,124971.70431406159
132,0.0
133,90454.39255845171
134,102261.4172965785
135,93535.70068990806
136,0.0
137,69033.72921476269
138,85592.57244831498
139,142995.87320399872
140,0.0
141,0.0
142,107195.91086322049
143,131135.47393805653
144,0.0
145,0.0
146,0.0
147,126808.81185855642
148,0.0
149,111374.9984494797
150,0.0
151,0.0
152,111943.92649085663
153,0.0
154,0.0
155,43799.48891803582
156,144115.08015523647
157,0.0
158,106433.30074088086
159,0.0
160,0.0
161,89635.60086215418
162,0.0
163,112472.07144946288
164,0.0
165,0.0
166,0.0
167,0.0
168,127169.2466937726
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,121880.92041607323
175,0.0
176,0.0
177,107580.04364266252
178,244623.49540805825
179,0.0
180,0.0
181,103898.76230599394
182,61557.04165715787
183,161998.75101778097
184,124331.5421590815
185,0.0
186,0.0
187,0.0
188,90008.46211128376
189,88033.90414021601
190,0.0
191,0.0
192,86594.92999136998
193,0.0
194,0.0
195,0.0
196,0.0
197,57372.93809310181
198,84654.30109189154
199,157056.64225525007
200,0.0
201,0.0
202,0.0
203,0.0
204,113674.32707427474
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,64816.67933155602
212,0.0
213,0.0
214,96547.8054548206
215,0.0
216,0.0
217,0.0
218,0.0
219,73798.09614151294
220,0.0
221,0.0
222,0.0
223,0.0
224,68028.96632824867
225,118701.47255925664
226,0.0
227,0.0
228,0.0
229,62708.289412100465
230,0.0
231,0.0
232,0.0
233,183398.07851936354
234,105443.79053905545
235,120119.00940667896
236,86848.07551694036
237,84728.45069425006
238,89848.8688244367
239,126507.36505907624
240,0.0
241,84348.66300251333
242,0.0
243,0.0
244,0.0
245,215382.58517446468
246,0.0
247,90680.70456025735
248,88380.3627233553
249,0.0
250,0.0
251,0.0
252,106963.09680396499
253,0.0
254,0.0
255,124420.1842948014
256,0.0
257,0.0
258,0.0
259,136535.38916659253
260,125385.08826891838
261,121483.79045549923
262,0.0
263,0.0
264,81673.45302151893
265,0.0
266,0.0
267,0.0
268,0.0
269,109324.3783081689
270,0.0
271,0.0
272,0.0
273,54436.2440538539
274,102372.15377983187
275,0.0
276,0.0
277,119003.87073492794
278,0.0
279,0.0
280,0.0
281,51634.439547781665
282,190256.2323209955
283,0.0
284,76472.74913185801
285,0.0
286,0.0
287,0.0
288,0.0
289,179490.2047195632
290,105173.64453829668
291,54719.23529077262
292,103650.17314832192
293,0.0
294,102839.10054382596
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,122807.00356711478
304,70036.84207930652
305,0.0
306,0.0
307,98560.58996702665
308,0.0
309,87531.666238953
310,0.0
311,0.0
312,104932.78786760764
313,110740.69726419463
314,0.0
315,0.0
316,0.0
317,0.0
318,290697.09436366917
319,0.0
320,81526.27045501035
321,0.0
322,136770.18805997478
323,0.0
324,0.0
325,76961.33285100834
326,96424.79078142163
327,0.0
328,0.0
329,0.0
330,173027.61434725756
331,0.0
332,113814.30434836335
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,152132.93053875695
339,73682.7368842857
340,0.0
341,170602.82385920786
342,209239.34661658152
343,0.0
344,103463.81219211049
345,0.0
346,0.0
347,0.0
348,124460.8241470929
349,0.0
350,65785.07187886498
351,63658.1676159867
352,0.0
353,0.0
354,87987.14190911052
355,125760.71978975921
356,0.0
357,0.0
358,0.0
359,53257.91231863464
360,49994.41982146481
361,87678.07162509543
362,0.0
363,91542.54212544594
364,69949.77102452978
365,80359.54087129679
366,160230.98314412715
367,0.0
368,0.0
369,89566.52627569594
370,0.0
371,149312.31873734613
372,90431.25468264695
373,0.0
374,120236.70627442913
375,135472.7867586078
376,85748.67470507827
377,117198.84293144615
378,121235.05243252685
379,0.0
380,0.0
381,0.0
382,110676.86156826258
383,0.0
384,51572.379892296274
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,46516.54871902283
392,0.0
393,108869.20554420825
394,119655.54758590591
395,59680.64650667149
396,63413.21251464768
397,0.0
398,119237.74274539505
399,0.0
400,45563.19423956117
401,75011.144022157
402,119705.89983250457
403,0.0
404,0.0
405,157640.13598917646
406,0.0
407,0.0
408,0.0
409,92257.45903410803
410,70629.48181238634
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,86514.0762154989
417,0.0
418,129037.12650501388
419,0.0
420,0.0
421,82231.75978105309
422,0.0
423,0.0
424,0.0
425,68147.31050200715
426,190795.67260734033
427,0.0
428,77538.50614355422
429,0.0
430,0.0
431,0.0
432,0.0
433,83803.55506312776
434,0.0
435,81706.93897488888
436,84834.40269140796
437,0.0
438,0.0
